0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.5508496301347893,0.9609298160012371,0.3709771322453933,0.49680620938905085,0.01662258784195229,2.1989864312195704,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.1969800575765011,0.23059501695763682,-0.07294512542826263,1.67283412688435,2.419052829906241,2.230943675244158,-0.6262383868393976,0.039544823463326904,2.7331599433804223,-0.9439788292055286
-1.5021717406483073,-1.1336945524920221,-0.6528287604962858,-0.6288791743616379,-0.7448697219644369,0.6696379068743872,-0.6594194162705246,-0.45740920971579513,-0.567849074665248,-0.47808132088046207,-0.5994657842769313,1.1520543215596557,-0.6049455666073674,-1.016799894660874,-0.8983426781141332,-0.7709383152965493,-0.48007920926481823,-0.6147412040377034,-1.0902194254299977
-0.21170116472750375,-0.2431656293601574,-0.5796997681575944,-0.5038030206115613,-0.45198806434659505,-0.36637238381105924,-0.39035910956601577,-0.650685887253591,1.1826146692522908,-0.7031017803661166,-0.7654779445238449,0.5491249062452891,-0.6049455666073674,-0.7113907635882416,-0.6964532359619854,0.02491129121778505,0.29935683982739947,-0.3572103465440014,-0.5052570405321206
-0.3876744250803406,-0.44384820358705646,-1.0184737221897426,-1.0666457124869058,-1.0377513795822788,-0.5308184616976381,0.41682181054751066,0.3156975004353884,1.297190477945075,-1.1531426993374254,-1.2635144252645858,2.8364285611680415,-1.0069066889882585,-0.48233391528376723,-0.6964532359619854,-0.48153845838224585,-0.739891225628891,-0.3572103465440014,-1.0902194254299977
-0.15304341127655813,0.5006022031953956,0.20427673925348552,0.05330018797735349,-0.15034788033745491,1.2094993025151448,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.9108500969997939,1.1866093910923003,-0.5559730677418793,1.9054030614720863,1.4062975923200194,1.6490737663283157,-0.654514374946123,-0.48007920926481823,0.5486291474339636,0.10492705929735709
1.0787694111933,1.063460846006299,1.0047244952311531,0.8572861120957097,1.0537287462386287,-0.296237274492675,1.342669540351309,1.4497551193537999,0.9821021422064359,0.9083963096446273,0.6016437288043219,1.3018083764744195,-0.7586305634776582,0.32386665610206833,-0.06999310221766952,1.6293521403727067,0.4139447680087977,-0.6526018171928882,2.0668306939161836
1.0201116577423543,0.7602472417743378,0.8341274170571052,0.3717300556389745,0.5730977373158519,-0.5965968928522706,2.569304264183581,2.4417409533511427,1.1826146692522908,1.547102814490428,1.2266679784391188,0.9989293906861653,-0.47095852581373704,0.5102457607022882,0.16157689318464288,0.24196118390351262,1.3386049052836904,-0.09967948905029947,0.3721865368146951
-2.5580113027653284,-0.732329404038224,-0.26280746802326505,-0.44126494373652303,-0.45198806434659505,-0.07036944361521773,0.1477615038430018,-0.16749419340910135,1.6218219359079642,0.3094902873193284,0.23059501695763682,0.6065467553228485,-1.140893729781889,-0.6350384808200834,-0.7973979570380593,0.3143111481320884,-0.48007920926481823,-0.3572103465440014,-0.65149763675659
0.5508496301347893,0.8355032071094252,0.4684824553636485,0.49680620938905085,0.4266569085069309,0.34074575110122945,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.7595312062906372,0.8116375778218347,-0.04423420088948224,1.136885963709828,2.3427005471380826,1.9281095120159362,0.02491129121778505,-0.22026719290074567,-0.09967948905029947,0.9571489217125725
-0.9155942061388512,-1.0437715571043884,-0.8150102517373199,-0.8013634142047055,-0.8478508693211828,0.10839856057543358,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.6060168516345341,-0.559302054788542,-0.5547024093115971,-0.6049455666073674,-0.5956303884818348,-0.6390610481706677,-0.8882151640527787,-0.9012257139391875,-0.5171283122305328,-1.0347893009159894
-0.7396209457860143,-0.5943601342572309,-0.4334417834802116,-0.2536507131114082,-0.42269989858481066,1.1300869249568075,-0.39035910956601577,-0.554047548484693,0.9152711156357938,-0.8156120101089438,-0.9314901047707584,0.4438515162697655,0.06498963736078466,-0.25327706697929286,-0.14125727004357888,-0.6985883510679735,-0.739891225628891,0.15785136844340258,-1.0902194254299977
0.902796150840463,0.020230249312647604,-0.26280746802326505,-0.3787268668614848,-0.5105643958701633,0.636748691297071,-0.6594194162705246,-0.650685887253591,0.06868319585022067,0.42200051706215574,0.23059501695763682,0.8553747679922687,-0.06899740343284573,-0.5586861980519254,-0.3936190727337636,0.02491129121778505,0.5591688561914724,-0.09967948905029947,-0.06653525185871258
1.3134004249970823,0.49685136310153305,0.9316327401753606,0.9971108243893568,1.1002847210279676,-0.03748022803790148,-0.12129880286150695,-0.16749419340910135,0.69248482095538,0.7595312062906372,0.562619337451464,0.9319372334290132,-0.33697148502010665,-0.4059816325156092,-0.3936190727337636,1.544260540017878,0.5591688561914724,-0.8722720615314054,0.5184271330391645
-1.4435139871973617,-1.1428103270141858,-0.9512501524214002,-0.996532382100094,-0.9135033502678461,-0.9349396561871581,-0.39035910956601577,-0.2875441863800886,0.4255009901843873,-0.7439869593852394,-0.8056961359615247,0.26689724537251064,-0.7713923775769238,-1.1602558883338896,-1.0558734898830302,-0.2184299106784372,-1.031174339086268,-0.6459359837639385,-0.5229712019753456
1.2547426715461367,1.3748376253442165,0.7122457631592863,0.8094965937642422,0.3680805769833627,1.8372050598690974,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.6470209765478101,0.977649738068748,-0.7811479307181515,2.8787174940270237,1.8845868505291343,2.3318883963202315,-0.11978863723936661,1.5984169216477626,0.6729130834308065,-0.212775848083182
0.19890310942911557,-0.08011103780080203,0.10283749367019172,0.059039671263783136,0.30950424545979427,-0.9748228719914015,0.1477615038430018,0.2190591616664904,0.6542928847244518,0.3094902873193284,0.14758893683417992,0.6639686044004066,-0.33697148502010665,-0.5586861980519254,-0.4945637938098376,-0.1921386014679425,-0.22026719290074567,-0.6147412040377034,0.07970534436575653
-0.21170116472750375,-0.9580973000434856,-0.6772050912758495,-0.7539553281117144,-0.8034460534880054,0.07763202648270302,-0.6594194162705246,-0.7473242260224889,1.9782800073966267,-0.14055063165198034,0.14758893683417992,-1.3936476542121108,-0.33697148502010665,-0.8640953291245578,-0.6964532359619854,0.09726125544636095,0.5591688561914724,-0.09967948905029947,-0.3590164443076513
0.8441383973895173,-0.732329404038224,-0.6528287604962858,-0.6288791743616379,-0.5691407273937317,-0.5143738539089812,-0.39035910956601577,-0.554047548484693,0.5651783668522863,-0.5905915506232894,-0.5994657842769313,0.2715859690370899,-1.0069066889882585,-0.8640953291245578,-0.8983426781141332,-0.1921386014679425,-0.22026719290074567,-0.6147412040377034,-0.65149763675659
1.3134004249970823,1.0361857813363244,0.858503747836669,0.8094965937642422,0.6902504003629888,0.6860825146630454,-0.6594194162705246,-0.650685887253591,-0.49783052490854646,1.209572125261946,0.8116375778218347,1.554007265102565,0.8689118821225673,0.12848434686149768,0.4139386958748276,0.3143111481320884,0.039544823463326904,-0.3572103465440014,0.3721865368146951
0.02292984907627873,-0.5484695884388451,-0.935459921739943,-0.8914242679469445,-0.832465331921972,-1.0148334364828206,-0.39035910956601577,-0.3416206456788481,0.31446646639845316,-0.9281222398517709,-0.9479389091814311,0.13768951760812162,-0.8994710360484011,-0.9555778742023427,-0.968818633217781,1.0678135392038237,-0.739891225628891,-0.6657745102524567,-0.1837962485090458
1.372058178448028,1.7511174520196524,0.8828800786162327,1.0596489012643955,0.9245557264572626,0.6696379068743872,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.5345107468049828,0.4796132573280071,0.11846103816359944,-0.06899740343284573,0.8920071745430788,0.5653557774889384,0.3866611123606643,1.5984169216477626,0.6729130834308065,1.2496301141615112
-0.9155942061388512,-1.070981248046116,-0.9453447298510511,-1.0041076356118674,-0.9498868822969263,-1.3694934589191905,-0.39035910956601577,-0.3607708709468972,0.1387017456069223,-0.47808132088046207,-0.5164597041534744,0.3959999753718,-0.8729196481946283,-0.7877430463563998,-0.7973979570380593,-0.8432882795251251,-0.9997032419929636,-0.3572103465440014,-1.236460021654467
-1.267540726844525,0.17074217998282182,0.22471914756801065,0.24665390188889783,0.10448708512730483,0.5874148679310978,-0.39035910956601577,-0.3607708709468972,0.15779771372238618,0.3094902873193284,0.562619337451464,-0.5323199180487314,-0.47095852581373704,-0.48233391528376723,-0.4945637938098376,0.8931108619606953,0.5591688561914724,-0.8722720615314054,0.5184271330391645
-1.1502252199426337,-0.807585369373311,-0.9209683990714873,-0.8790314818617908,-1.1549040426294157,3.6625565244101232,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.8156120101089438,-1.0144961848942153,1.879397743208731,-0.47095852581373704,-0.024220218674818668,-0.19172963058161585,-1.0603381722108527,-0.9997032419929636,0.15785136844340258,-1.236460021654467
1.3134004249970823,2.528762427148886,2.5160942408470066,2.8732531306405047,2.7111338379260985,0.5874148679310978,-0.12129880286150695,0.1224208228975925,0.20872029536362374,1.3220823550047733,1.143661898315662,0.8075232270943031,0.33296371894804544,0.5865980434704464,0.5148834169509013,3.4977095741894257,0.5591688561914724,-0.3572103465440014,1.9808330952838575
-0.21170116472750375,-0.7478916917224842,-0.5078606154790039,-0.5054575780038287,-0.47252092277938007,-0.21397682735558804,0.9549424239565282,1.0156862712096133,0.9687533628543583,-0.9980690508602555,-1.0661004755637995,1.182512404430794,-1.0069066889882585,-0.6267569686457767,-0.7919234976884812,-0.09624642987765525,-0.2553213679042076,-0.6147412040377034,-0.8925240315517702
-0.7982786992369599,-0.8326706911516736,-0.5796997681575944,-0.6288791743616379,-0.6570052246790843,0.1927442810033087,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.25306086139480766,-0.018423223412733662,-0.962983786130421,-0.06899740343284573,-0.024220218674818668,-0.04031254896750511,-0.915638243753701,-1.5193272747211088,0.6729130834308065,-0.7977382329810593
1.1960849180951911,1.5880628604602967,0.8828800786162327,0.9971108243893568,0.8659793949336939,0.5709702601424397,-0.12129880286150695,-0.16749419340910135,0.4187759446337284,0.6470209765478101,0.6456254175749209,0.10889072998400688,0.6009378005353062,1.1974163056157112,1.0700793828693078,0.6760609692749676,1.0787928889196174,1.9605673708993168,1.2496301141615112
-0.4463321785312862,-1.196407856937928,-0.9209683990714873,-0.8790314818617908,-0.9205987165351421,-0.08681405140387584,-0.39035910956601577,-0.554047548484693,1.449958222868788,-0.8156120101089438,-0.7654779445238449,-1.087397792465131,-0.8729196481946283,-1.016799894660874,-0.9992873991902071,-0.33683852992509417,-0.48007920926481823,-0.8722720615314054,-0.65149763675659
-0.21170116472750375,1.5469483993624518,1.5858101009981185,1.6023858459482958,1.7071167360402497,0.003791480002672388,1.234995165276022,1.5606678085711465,0.8032278314208539,1.0339118882449227,0.9177168240047158,0.5124332174968358,0.5954637720425162,0.308651256416018,0.42397923119906955,0.5169683640378739,1.0993279708257646,0.054701421558145766,1.360804223294739
-0.9742519595897968,-1.1953992307097951,-0.9301079874049847,-0.9248165997959056,-0.9049070460477144,-0.7586901880797812,-0.6594194162705246,-0.694690409937223,-1.2043813451807166,-0.6317768124267731,-0.6224388134614164,-0.3869711640358688,-0.6898855886012559,-0.8845488947309427,-0.8154256172365443,-0.5803727007519083,-0.6934915457192805,-0.3802064897799529,-0.5587895704680156
0.9614539042914086,0.13311419731527815,0.20034281678844673,0.1841158250138595,0.10448708512730483,0.5051918289878083,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,0.5345107468049828,0.3966071772045506,0.558695214424883,0.1989766781544152,0.05213206409333951,0.11110453264660587,-0.5538884226108217,-0.48007920926481823,-0.09967948905029947,-0.3590164443076513
1.0201116577423543,-0.10773506061923739,-0.48288519078679365,-0.5043093420149377,-0.36495349819951095,-0.9074467715449058,1.2174676217332017,1.4671423182566015,0.8314396851197914,-0.9267558796185006,-1.0128160978392942,0.500343565884259,-1.0069066889882585,-0.4078361256249431,-0.6470024627515895,-0.4083098530360897,-0.47902746164325466,-0.3582528597835302,-0.7971462349610771
-1.560829494099253,-0.48486401414847585,-0.7045661638392322,-0.7447209450488732,-0.7779902316222392,0.1946196076309191,-0.6594194162705246,-0.7195972331890771,-1.2043813451807166,-0.30006365364433024,-0.28986177457144546,-0.3486687024598925,0.140749230424374,0.4545165685139451,0.3696463861733238,-0.7703301921422189,-0.9997032419929636,0.4871070780996526,-0.7557796064656919
-1.384856233746416,-0.732329404038224,-0.6528287604962858,-0.5663410974865996,-0.45198806434659505,-0.7610429707388494,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.8156120101089438,-0.18443538365964723,-3.355560831028697,0.06498963736078466,-0.024220218674818668,0.010159811570531889,-0.6985883510679735,-0.9997032419929636,-0.3572103465440014,-0.06653525185871258
0.4921918766838437,-0.17499257361382584,-0.25888810944081403,-0.1593530728883122,-0.2558434621215071,0.6429234622754879,-0.6594194162705246,-0.598861206583936,-1.2043813451807166,-0.3492460615705688,-0.415387577297746,0.2898821368126485,-0.36994277350205934,-0.20679199302559645,-0.3014327749567307,0.00916451901883779,0.26165858911084244,-0.20041947504767307,0.05848610001147107
0.14024535597816998,0.6975339373284318,0.7609984247184137,0.6844204400141658,0.9831320579808308,-0.5801522850636125,-0.12129880286150695,-0.07085585464020344,0.49515981709558465,0.9845516657762918,0.977649738068748,0.3481484344738345,0.06498963736078466,-0.48233391528376723,-0.29267435165768985,0.3143111481320884,0.8189808725555449,0.15785136844340258,1.1033895179370417
1.372058178448028,1.7762027737980146,0.7853747554979774,0.6844204400141658,0.48523324003049934,0.9491962392815717,2.0311836507745635,1.8619109207377555,1.297190477945075,0.1969800575765011,0.06458285671072322,0.625687371682035,0.46695075974167594,2.419052829906241,1.7766924304018255,0.3143111481320884,1.0787928889196174,-0.3572103465440014,0.22594594059022596
-1.3261984802954705,-1.28150304292578,-0.8099955400498927,-0.7194040331175358,-0.9468125544983201,1.7856904989752014,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.8777721265045098,-0.7370444101620863,-1.4422928464119473,-0.30513893095993244,-0.48823788761677384,-0.463888217340107,-0.778532765152685,-0.937977272022998,-0.09967948905029947,-0.45920517775098535
0.4335341232328981,0.7226192591067946,0.07846116289062781,0.24665390188889783,0.07519891936552074,0.7518609458176766,-0.6594194162705246,-0.650685887253591,0.6161009484935238,-0.25306086139480766,0.4796132573280071,-2.4559518621469447,2.744730453233393,1.808234567760976,2.2814160357821947,-0.5538884226108217,-0.22026719290074567,0.6729130834308065,0.3721865368146951
-0.5636476854331774,-1.1562726510446386,-0.8942392809334584,-0.7651699524874306,-0.9551389750072351,1.4626045658530034,-0.5128269718775451,-0.5980343071088926,0.9152711156357938,-1.1632306331854116,-0.9463751485073167,-3.1229054055700636,-0.8729196481946283,-0.905694433440827,-0.902868149579468,-0.7509810059758849,-0.6216328967186352,-0.755052045012409,-0.8905269480336393
0.08158760252722434,-0.606045594581795,-0.7587670218635666,-0.7006893560167269,-0.5668000022490853,-1.0031469822235475,-0.5182406320658299,-0.4985644176612799,0.26883943159604173,-0.8211723916742916,-0.8525862780938127,0.3109239542276223,-0.8092370226085664,-0.9767370456123154,-0.9488150386521701,0.5979287590067621,-0.492919410102989,-0.6147412040377034,-0.14326923699838795
1.372058178448028,0.3714247542097211,0.73662209393885,0.8094965937642422,0.9831320579808308,-0.2512601292904547,1.2240027306610368,1.1854425493554699,1.0234816016234236,-0.02804040190915328,-0.10142930353619037,0.24287504449831088,-1.0069066889882585,-0.48233391528376723,-0.6964532359619854,1.6166105042464538,0.039544823463326904,-0.8722720615314054,0.8109083254881031
0.19890310942911557,-0.34350691647360704,-0.31156012958239265,-0.44126494373652303,-0.1005300752051846,-1.616162575749059,1.2240027306610368,1.7652725819688575,0.6033703030832143,-0.47808132088046207,-0.4334536240300177,-0.31220282991809023,-1.0069066889882585,-0.7877430463563998,-0.8983426781141332,0.02491129121778505,0.039544823463326904,-0.6147412040377034,-0.212775848083182
0.6095073835857349,0.7975844868167365,0.34773088231045063,0.34118582976015244,0.6486942883075365,-0.8241262671671638,1.4992998229877197,1.628155301651729,0.7932971520679746,-0.19550175971128858,-0.30798246835656645,0.7645677592009054,-0.2684250628597157,0.3006571166730254,0.09932269987435438,-0.04408454603314543,0.5591688561914724,-0.10564902342330056,0.30754083738148974
-1.3261984802954705,-1.0082679436002102,-1.0184737221897426,-1.0041076356118674,-1.1549040426294157,1.5247575118845977,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.8156120101089438,-0.5994657842769313,-2.0827098431428137,-0.2029844442264761,-0.8640953291245578,-0.6459808754239483,-0.7709383152965493,-0.739891225628891,-0.3572103465440014,-0.7977382329810593
-1.1502252199426337,-1.0458959262677539,-0.7259577528349771,-0.6914172512366762,-0.8913105507733579,1.393200649575334,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.4334536240300177,-0.9534134779508278,-0.2029844442264761,-0.7877430463563998,-0.5955085148859115,-0.8432882795251251,-0.739891225628891,-0.6147412040377034,-0.65149763675659
0.31621861633100684,-0.25570829024933855,-0.6772050912758495,-0.6288791743616379,-0.7741578877262211,0.9163070237042555,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.5905915506232894,-0.6824718644003881,0.4438515162697655,-0.8729196481946283,-0.32962934974745106,-0.5450361543478744,0.24196118390351262,0.8189808725555449,-0.6147412040377034,0.3721865368146951
-0.21170116472750375,-0.26825095113851993,-0.7259577528349771,-0.7539553281117144,-0.6570052246790843,-0.9583782642027434,0.1477615038430018,0.1224208228975925,0.7943299842378548,-0.7031017803661166,-0.6824718644003881,-0.034663892709889677,-1.0069066889882585,-0.7877430463563998,-0.8983426781141332,1.2548606831035745,0.29935683982739947,-0.8722720615314054,0.9571489217125725
0.7268228904876262,-0.468933525365419,-0.6528287604962858,-0.6288791743616379,-0.7155815562026526,0.5709702601424397,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.47808132088046207,-0.5164597041534744,0.0897501136248204,0.8689118821225673,0.4338934779341301,0.6663004985650124,-0.48153845838224585,-0.48007920926481823,0.15785136844340258,-0.65149763675659
-1.5021717406483073,0.43413805865562705,-0.23843113724370135,-0.06603648248629351,0.10448708512730483,-0.6623753240069019,-0.39035910956601577,0.02578248412869458,-0.6951555287683417,-0.5905915506232894,-0.6824718644003881,0.6065467553228485,-0.6049455666073674,-0.32962934974745106,-0.4440914332718006,1.2548606831035745,-0.48007920926481823,-0.6147412040377034,0.5184271330391645
1.372058178448028,1.9016293826898265,0.858503747836669,0.5593442862640892,0.7195385661247728,-0.31703856044508605,3.1074248775925986,2.9249326471956323,1.1316920876110534,0.6470209765478101,0.562619337451464,0.6065467553228485,-0.6049455666073674,0.2811889123978137,-0.04031254896750511,2.484810074989364,3.417101036196271,-0.6147412040377034,1.2496301141615112
0.31621861633100684,1.7762027737980146,1.8335569790192203,1.747567746889816,1.7446243677872197,0.34074575110122945,3.1074248775925986,2.9249326471956323,1.1507880557265173,0.7595312062906372,0.7286314976983778,0.1758828872411589,0.33296371894804544,0.5865980434704464,0.5148834169509013,0.3866611123606643,3.676913052560344,0.6729130834308065,0.07970534436575653
0.31621861633100684,-1.121151891602841,-1.0672263837488702,-1.0666457124869058,-1.1256158768676314,-0.4157062071770336,-0.12129880286150695,-0.26413253217799926,0.8516178885842469,-0.9281222398517709,-1.0144961848942153,0.3768593590126135,-0.8729196481946283,-0.940447611892716,-0.9992873991902071,-0.5538884226108217,-0.739891225628891,-0.6147412040377034,-0.9439788292055286
-0.32901667162939496,1.3939742427641781,1.2472676677283174,1.1705400120724831,1.2974500785065282,-0.04663446923360434,1.384883770624728,1.5510731087954281,0.9210463092729538,0.9172776669123168,0.7620051937026967,0.6470974803955909,0.35920822422345494,0.3118873608795443,0.34317325301424856,0.4000861626315221,1.44574608586334,0.0038642096395223174,0.8078909871383824
-1.0329097130407425,-0.8981951988644106,-0.7039539325468755,-0.6726001367659459,-0.7047817049913798,-0.13246212344818756,-0.39035910956601577,-0.5315272892185582,1.244915474011577,-0.609176268272477,-0.48585166532114726,-1.092507638400537,-0.4618669664679852,-0.940447611892716,-0.767024647926948,0.029820527137550117,-0.8609825889336232,-0.47723852331335503,-0.6614206490976171
0.7268228904876262,0.5595646675474389,1.2241487095301258,1.2472631318895102,1.1295728867897519,0.6038594757197558,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,1.3220823550047733,1.3926801386860321,0.0514688809064488,1.0028989229161975,0.4338934779341301,0.6663004985650124,-0.5538884226108217,-0.22026719290074567,0.6729130834308065,0.5184271330391645
-2.7339845631181654,-0.1679096640250703,-0.4334417834802116,-0.5663410974865996,-0.3641235670612422,-1.3366042433418754,1.493063037365546,1.7652725819688575,0.8516178885842469,-0.5905915506232894,-0.5994657842769313,-0.3504840626364618,-0.8729196481946283,0.2811889123978137,-0.14125727004357888,-0.11978863723936661,0.8189808725555449,-0.3572103465440014,-0.7977382329810593
1.3134004249970823,0.3588820933205397,0.3466008014658296,0.24665390188889783,0.19235158241265737,0.34074575110122945,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,1.0970618955191191,1.060655818192205,0.24287504449831088,0.6009378005353062,0.20483662962965588,0.3634663353367906,-0.04743867301079086,0.039544823463326904,-0.09967948905029947,0.9571489217125725
0.37487636978195243,0.6418678485669231,0.5926634381077163,0.6033303869752591,0.7996355844071236,-0.43651206966379225,0.5008686978391901,0.3730331978768351,1.0484555875259618,0.42730685390405093,0.20727613214952695,0.9975949030854797,-0.42699831831837326,-0.35347965967564626,-0.39282559423012725,-0.2893634984683008,0.38459933851609707,-0.3612590020312028,-0.06653525185871258
-0.21170116472750375,-1.1587798742703845,-0.9209683990714873,-0.8164934049867527,-0.8913105507733579,0.14341045763733434,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-1.040632469594598,-1.0144961848942153,-0.5801714589466969,-1.0069066889882585,-1.016799894660874,-0.9992873991902071,-0.48153845838224585,-0.739891225628891,-0.6147412040377034,-0.7977382329810593
0.6681651370366806,0.007687588423466232,0.17596648600888304,0.30919197876393617,0.4559450742687153,-0.33348316823374413,-0.39035910956601577,-0.45740920971579513,0.386949331107955,-0.14055063165198034,-0.35044754390656085,0.8840856925310477,-0.6049455666073674,-0.6350384808200834,-0.5955085148859115,-0.11978863723936661,-0.739891225628891,-0.6147412040377034,-0.212775848083182
1.372058178448028,0.0453155710910099,0.29784813990670195,0.3717300556389745,0.3387924112215784,0.1927442810033087,-0.6594194162705246,-0.7473242260224889,0.386949331107955,0.3094902873193284,0.3136010970810937,0.23330473631871695,0.6009378005353062,-0.32962934974745106,0.010159811570531889,0.3143111481320884,1.8582289380118355,-0.09967948905029947,0.5184271330391645
-0.15304341127655813,-0.5939972938916982,-0.6903285140742365,-0.6947212435273343,-0.9007417914792868,1.5705335114662795,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.38991290773826187,-0.4043231465477793,0.2085542560467272,-0.05804260019976167,-0.11084889719598899,-0.053898886734315046,-0.6926730056931512,-0.6836803684701307,1.055484381541165,-1.078262769421784
-1.0329097130407425,0.07040089286937219,-0.21405480646413766,-0.3787268668614848,-0.30554723553767404,-0.34992777602240227,1.7621233440700546,1.4753575656621636,1.1826146692522908,-0.47808132088046207,-0.5994657842769313,1.1999058624576213,0.1989766781544152,-0.25327706697929286,-0.09078490950554187,1.0378107904178469,0.8189808725555449,0.4153822259371045,-0.06653525185871258
1.3134004249970823,1.959488783984237,2.962701921234093,3.209022609431553,2.5714031036221967,1.5511399990528316,0.5905866580051815,0.5207625013585023,0.954448382179383,1.8983579425830401,1.6071084812863579,1.0143959408524046,2.3902247015162112,4.164706845120166,3.655139079842006,0.420036212356776,0.4671489454119443,3.173114743589614,1.7714784066385607
-0.622305438884123,-0.9501045907365547,-0.4821944450393392,-0.4962409563802009,-0.6428391996411289,0.9193691675427383,-0.6594194162705246,-0.6623713333289893,-1.2043813451807166,-0.08245906180497567,0.0873666834962964,-0.8168947276275415,-0.7065293529588784,-0.8640953291245578,-0.8356641465081989,-0.525281015958457,-0.3145161011179053,0.1267109019750129,-0.2658258059876257
1.372058178448028,1.2619536773415856,0.6147404400410311,0.8094965937642422,0.6023859030776363,0.8998624159155973,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.1969800575765011,0.3136010970810937,-0.5514605344079179,2.476756371646132,2.1136436988336085,2.3318883963202315,-0.40918849415367003,0.039544823463326904,2.4756290858867205,0.3721865368146951
-0.32901667162939496,-0.5565774692242713,-0.8578304366553826,-0.8044485419877242,-0.9971813845452979,1.5903331399136758,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.724771303494393,-0.5654444117508682,-1.218240572928894,0.8189523472612411,0.15883693629979023,0.4151836006852871,-0.7709383152965493,-0.739891225628891,-0.20523263921373888,-0.9739483562364096
-1.6781450010011443,1.1114417466714113,-0.16530214490501005,-0.2536507131114082,-0.1005300752051846,-0.6459307162182437,1.493063037365546,1.7652725819688575,0.8643485339945565,-0.5905915506232894,-0.5994657842769313,0.19502350360034534,0.7349248413289368,0.05213206409333951,0.3129939747987536,0.02491129121778505,0.29935683982739947,-0.09967948905029947,-0.65149763675659
0.02292984907627873,-0.11773902046834547,0.17596648600888304,0.059039671263783136,0.13377525088908893,-0.16903709034716527,0.1477615038430018,0.02578248412869458,0.9152711156357938,0.6470209765478101,0.562619337451464,0.2237344281391244,0.06498963736078466,-0.48233391528376723,-0.3431467121957266,-0.40918849415367003,-0.22026719290074567,-0.6147412040377034,-0.3590164443076513
-0.5636476854331774,-0.9455546391543042,-0.8722157375123598,-0.8164934049867527,-0.8327342192497895,0.09407663427136115,-0.39035910956601577,-0.3607708709468972,-0.04589261284256373,-1.040632469594598,-1.0144961848942153,-0.8481400879753035,-1.140893729781889,-1.016799894660874,-1.1002321202662808,1.1101607546464227,-0.9997032419929636,-0.8722720615314054,-0.65149763675659
-0.5636476854331774,-1.2349553659063133,-0.8190707207546777,-0.8100541506383682,-0.8259489704327804,0.07593880250836187,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7059979444434047,-0.7676146322543701,0.2760203148672861,-0.7251365861900878,-0.7153215829657413,-0.6951540097687732,-0.9768138992601024,-1.252827348907723,-0.8590136853802401,-1.0826905690739703
-0.8569364526879055,-1.070981248046116,-0.9940973914101786,-0.9415695587368292,-0.9205987165351421,-0.5801522850636125,-0.6594194162705246,-0.554047548484693,-1.2043813451807166,-0.9281222398517709,-1.0144961848942153,1.0180700070453517,-1.140893729781889,-1.093152177429032,-1.1507044808043179,0.3866611123606643,-0.48007920926481823,-0.8722720615314054,-0.3590164443076513
1.372058178448028,1.2494110164524046,0.9316327401753606,0.8094965937642422,0.8366912291719097,0.14341045763733434,-0.12129880286150695,-0.26413253217799926,0.8134259523533189,1.4345925847476007,1.2266679784391188,0.8458044598126762,1.2708730045034582,0.4338934779341301,0.8177175801791231,0.4590110765892402,0.5591688561914724,1.1879747984182105,0.6646677292636339
0.14024535597816998,0.43413805865562705,0.7853747554979774,0.49680620938905085,0.7195385661247728,-0.39926159938837547,2.83836457088809,2.635017630888939,1.2144412827780642,0.42200051706215574,0.06458285671072322,1.879397743208731,-1.0069066889882585,-0.17692478421113486,-0.4945637938098376,-0.1921386014679425,-0.48007920926481823,-0.6147412040377034,0.22594594059022596
0.37487636978195243,0.9233018333336934,1.4191593557666362,1.3723392856395868,1.2174373840751045,0.620304083508414,-0.6594194162705246,-0.650685887253591,0.9152711156357938,1.8846335037189095,1.475686218809489,1.1616246297392483,1.5388470860907195,1.2737685883838694,1.4738582671736034,-0.48153845838224585,-0.22026719290074567,0.9304439409245083,0.5184271330391645
